path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428616__half_ripened.jpg,2,1,half_ripened,green,0.9997876,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428617__half_ripened.jpg,2,1,half_ripened,green,0.9218692,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111346__obj14427478__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6155708,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111352__obj14426952__half_ripened.jpg,2,1,half_ripened,green,0.99276805,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111352__obj14426953__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5870228,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111352__obj14426960__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111352__obj14426962__half_ripened.jpg,2,1,half_ripened,green,0.9996288,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111352__obj14426963__half_ripened.jpg,2,1,half_ripened,green,0.9997758,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111357_1__obj14428124__half_ripened.jpg,2,1,half_ripened,green,0.9999988,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111357_1__obj14428125__half_ripened.jpg,2,1,half_ripened,green,0.99873763,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111357_1__obj14428126__half_ripened.jpg,2,1,half_ripened,green,0.99999416,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111357_1__obj14428130__half_ripened.jpg,2,1,half_ripened,green,0.9999727,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111357_1__obj14428131__half_ripened.jpg,2,1,half_ripened,green,0.99974066,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111404__obj14428308__half_ripened.jpg,2,2,half_ripened,half_ripened,0.79807276,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111407__obj14428538__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.8062813,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111407__obj14428539__half_ripened.jpg,2,1,half_ripened,green,0.9971234,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111407__obj14428540__half_ripened.jpg,2,1,half_ripened,green,0.9953607,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111412__obj14429099__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8484366,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111412__obj14429103__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99951565,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111412__obj14429106__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98729867,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111412__obj14429118__half_ripened.jpg,2,1,half_ripened,green,0.99993,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111412__obj14429120__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111427__obj14428285__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99933285,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111427__obj14428290__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98133093,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111427__obj14428291__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9292963,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427211__half_ripened.jpg,2,1,half_ripened,green,0.9994697,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427213__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9955265,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427217__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.7432451,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427218__half_ripened.jpg,2,1,half_ripened,green,0.9976125,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427219__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.86083025,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427220__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8140641,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427230__half_ripened.jpg,2,1,half_ripened,green,0.99996674,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111431__obj14427232__half_ripened.jpg,2,1,half_ripened,green,0.696229,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111454_1__obj14428882__half_ripened.jpg,2,1,half_ripened,green,0.9999459,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111454_1__obj14428883__half_ripened.jpg,2,1,half_ripened,green,0.99999833,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111503__obj14428579__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111503__obj14428580__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428511__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9980787,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428512__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97348094,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428513__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9979474,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428515__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9992975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428516__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7307715,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428517__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9971016,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111508__obj14428527__half_ripened.jpg,2,1,half_ripened,green,0.9999989,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111511__obj14428451__half_ripened.jpg,2,1,half_ripened,green,0.99998546,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111517__obj14428315__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9813209,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111517__obj14428316__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6466063,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111517__obj14428323__half_ripened.jpg,2,1,half_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111523__obj14427128__half_ripened.jpg,2,2,half_ripened,half_ripened,0.36842293,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111532__obj14428466__half_ripened.jpg,2,1,half_ripened,green,0.62261796,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111554__obj14428870__half_ripened.jpg,2,2,half_ripened,half_ripened,0.888713,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111559__obj14426760__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8824027,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111559__obj14426762__half_ripened.jpg,2,1,half_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111559__obj14426763__half_ripened.jpg,2,1,half_ripened,green,0.99971324,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111601__obj14428359__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99274737,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111601__obj14428360__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.8884652,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111626__obj14429179__half_ripened.jpg,2,2,half_ripened,half_ripened,0.52269894,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111626__obj14429180__half_ripened.jpg,2,1,half_ripened,green,0.819379,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111626__obj14429181__half_ripened.jpg,2,1,half_ripened,green,0.98939884,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111631__obj14426552__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9997017,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111725__obj14427871__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6947977,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111725__obj14427879__half_ripened.jpg,2,1,half_ripened,green,0.99999535,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111726__obj14427207__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5937706,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111732__obj14427388__half_ripened.jpg,2,2,half_ripened,half_ripened,0.938235,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111732__obj14427397__half_ripened.jpg,2,1,half_ripened,green,0.9486219,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111732__obj14427398__half_ripened.jpg,2,1,half_ripened,green,0.99902654,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111753__obj14428862__half_ripened.jpg,2,2,half_ripened,half_ripened,0.73500776,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111753__obj14428863__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6643095,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111816__obj14426703__half_ripened.jpg,2,2,half_ripened,half_ripened,0.95825297,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111816__obj14426707__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9145092,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111816__obj14426711__half_ripened.jpg,2,1,half_ripened,green,0.9999944,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111816__obj14426713__half_ripened.jpg,2,1,half_ripened,green,0.99997425,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111816__obj14426714__half_ripened.jpg,2,1,half_ripened,green,0.99999225,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426728__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99306494,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426733__half_ripened.jpg,2,2,half_ripened,half_ripened,0.78224856,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426737__half_ripened.jpg,2,2,half_ripened,half_ripened,0.95380735,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426738__half_ripened.jpg,2,2,half_ripened,half_ripened,0.984516,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426748__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96407896,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426754__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99806887,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426755__half_ripened.jpg,2,1,half_ripened,green,0.5405097,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426756__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9982948,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426757__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.5768225,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426758__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6552437,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111857__obj14426759__half_ripened.jpg,2,2,half_ripened,half_ripened,0.47112358,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426812__half_ripened.jpg,2,1,half_ripened,green,0.9871334,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426817__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9505828,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426818__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9913907,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426838__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9959997,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426839__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87667584,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426851__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6839474,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426862__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.56592846,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111910__obj14426863__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7560705,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427666__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9865992,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427678__half_ripened.jpg,2,2,half_ripened,half_ripened,0.95709956,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427679__half_ripened.jpg,2,2,half_ripened,half_ripened,0.82558244,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427680__half_ripened.jpg,2,1,half_ripened,green,0.99053663,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427681__half_ripened.jpg,2,2,half_ripened,half_ripened,0.85481435,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427684__half_ripened.jpg,2,1,half_ripened,green,0.7173855,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427687__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9925869,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427690__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7570264,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427693__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9960748,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111916__obj14427694__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9094273,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111934__obj14428232__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9436085,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111934__obj14428233__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9978162,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111934__obj14428236__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9723442,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111934__obj14428243__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9400395,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111937__obj14426649__half_ripened.jpg,2,2,half_ripened,half_ripened,0.58291537,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111937__obj14426650__half_ripened.jpg,2,2,half_ripened,half_ripened,0.53610104,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111937__obj14426652__half_ripened.jpg,2,1,half_ripened,green,0.99999046,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111944__obj14427909__half_ripened.jpg,2,2,half_ripened,half_ripened,0.82395965,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111944__obj14427911__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99115366,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428036__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99033546,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428044__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9326325,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428047__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.78157526,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428048__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8243023,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428049__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5456107,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428053__half_ripened.jpg,2,2,half_ripened,half_ripened,0.983487,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428057__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7254828,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428058__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9979646,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428065__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9988512,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428066__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99325657,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111949__obj14428069__half_ripened.jpg,2,1,half_ripened,green,0.9926219,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111951__obj14427798__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6402386,1
