path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426489__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.7327286,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426490__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87962013,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426491__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8042415,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426502__half_ripened.jpg,2,1,half_ripened,green,0.6741336,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426503__half_ripened.jpg,2,1,half_ripened,green,0.36902934,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1132__obj14426510__half_ripened.jpg,2,1,half_ripened,green,0.8976686,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427547__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9494389,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427551__half_ripened.jpg,2,2,half_ripened,half_ripened,0.58682495,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427554__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97322446,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427555__half_ripened.jpg,2,2,half_ripened,half_ripened,0.90635705,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427557__half_ripened.jpg,2,2,half_ripened,half_ripened,0.63044065,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427561__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8136475,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427562__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9515923,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427569__half_ripened.jpg,2,2,half_ripened,half_ripened,0.590455,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427570__half_ripened.jpg,2,1,half_ripened,green,0.9878983,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427571__half_ripened.jpg,2,1,half_ripened,green,0.96522385,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427587__half_ripened.jpg,2,1,half_ripened,green,0.99868053,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1134__obj14427588__half_ripened.jpg,2,1,half_ripened,green,0.99989283,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426969__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6711269,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426970__half_ripened.jpg,2,2,half_ripened,half_ripened,0.94268566,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426972__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9167642,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426974__half_ripened.jpg,2,2,half_ripened,half_ripened,0.85299134,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426984__half_ripened.jpg,2,2,half_ripened,half_ripened,0.84130996,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426990__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.53067166,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426992__half_ripened.jpg,2,2,half_ripened,half_ripened,0.932282,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14426994__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7867137,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427013__half_ripened.jpg,2,2,half_ripened,half_ripened,0.795081,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427031__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96735525,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427051__half_ripened.jpg,2,2,half_ripened,half_ripened,0.81322026,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427054__half_ripened.jpg,2,2,half_ripened,half_ripened,0.95499194,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427055__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8093791,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427077__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99083674,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427080__half_ripened.jpg,2,2,half_ripened,half_ripened,0.81052864,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427081__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8723514,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427091__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9853189,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427094__half_ripened.jpg,2,1,half_ripened,green,0.9812121,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427096__half_ripened.jpg,2,1,half_ripened,green,0.9673556,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427099__half_ripened.jpg,2,1,half_ripened,green,0.999348,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427100__half_ripened.jpg,2,1,half_ripened,green,0.70842576,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427101__half_ripened.jpg,2,1,half_ripened,green,0.8814559,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427103__half_ripened.jpg,2,1,half_ripened,green,0.5289652,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1137__obj14427104__half_ripened.jpg,2,1,half_ripened,green,0.99968266,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1142__obj14429197__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9047354,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1142__obj14429198__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8439666,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1145__obj14426607__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6313139,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427954__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7889791,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427955__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6868129,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427956__half_ripened.jpg,2,1,half_ripened,green,0.99194664,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427957__half_ripened.jpg,2,1,half_ripened,green,0.9553625,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428777__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9615869,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428780__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.49180445,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428781__half_ripened.jpg,2,2,half_ripened,half_ripened,0.51116425,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427941__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.5479347,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427943__half_ripened.jpg,2,1,half_ripened,green,0.75267184,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427944__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.89000654,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1161__obj14428190__half_ripened.jpg,2,1,half_ripened,green,0.74971396,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1161__obj14428191__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92882884,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1165__obj14427410__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87275046,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426878__half_ripened.jpg,2,2,half_ripened,half_ripened,0.88569117,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426884__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9789579,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426886__half_ripened.jpg,2,2,half_ripened,half_ripened,0.91756415,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426889__half_ripened.jpg,2,1,half_ripened,green,0.92356634,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426896__half_ripened.jpg,2,1,half_ripened,green,0.9969868,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426897__half_ripened.jpg,2,2,half_ripened,half_ripened,0.95216763,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426898__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7977332,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426899__half_ripened.jpg,2,1,half_ripened,green,0.9538682,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428331__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9344122,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428332__half_ripened.jpg,2,2,half_ripened,half_ripened,0.75799406,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428334__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7728587,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428340__half_ripened.jpg,2,1,half_ripened,green,0.9915377,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428343__half_ripened.jpg,2,1,half_ripened,green,0.9810503,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428346__half_ripened.jpg,2,1,half_ripened,green,0.9198749,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1175__obj14427243__half_ripened.jpg,2,1,half_ripened,green,0.9996228,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1175__obj14427245__half_ripened.jpg,2,1,half_ripened,green,0.99942756,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1184__obj14426469__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87087774,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1184__obj14426479__half_ripened.jpg,2,2,half_ripened,half_ripened,0.70486957,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427748__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87266076,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427749__half_ripened.jpg,2,1,half_ripened,green,0.9949131,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427750__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8147287,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427752__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97728604,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427754__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8616782,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427755__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92431796,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427769__half_ripened.jpg,2,1,half_ripened,green,0.67032254,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427770__half_ripened.jpg,2,1,half_ripened,green,0.97986275,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427892__half_ripened.jpg,2,1,half_ripened,green,0.5175091,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427903__half_ripened.jpg,2,1,half_ripened,green,0.999931,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427904__half_ripened.jpg,2,1,half_ripened,green,0.9917578,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14427995__half_ripened.jpg,2,1,half_ripened,green,0.99715155,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14427999__half_ripened.jpg,2,1,half_ripened,green,0.9944301,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14428000__half_ripened.jpg,2,1,half_ripened,green,0.981222,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14428002__half_ripened.jpg,2,1,half_ripened,green,0.9999068,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1224__obj14428253__half_ripened.jpg,2,2,half_ripened,half_ripened,0.675946,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1240__obj14427248__half_ripened.jpg,2,2,half_ripened,half_ripened,0.58684266,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1240__obj14427252__half_ripened.jpg,2,1,half_ripened,green,0.7655942,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1241__obj14426769__half_ripened.jpg,2,2,half_ripened,half_ripened,0.78465503,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1241__obj14426799__half_ripened.jpg,2,1,half_ripened,green,0.99999607,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428081__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97367483,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428093__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8091708,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428102__half_ripened.jpg,2,1,half_ripened,green,0.740024,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427489__half_ripened.jpg,2,1,half_ripened,green,0.60744995,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427498__half_ripened.jpg,2,2,half_ripened,half_ripened,0.67925674,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427499__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.56081104,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427501__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.89134216,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427504__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.5699197,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427505__half_ripened.jpg,2,1,half_ripened,green,0.9997009,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427370__half_ripened.jpg,2,2,half_ripened,half_ripened,0.658555,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427383__half_ripened.jpg,2,1,half_ripened,green,0.99780554,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427385__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9578566,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428379__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8515525,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428380__half_ripened.jpg,2,2,half_ripened,half_ripened,0.75296867,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428401__half_ripened.jpg,2,1,half_ripened,green,0.99758327,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428402__half_ripened.jpg,2,1,half_ripened,green,0.9999405,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428403__half_ripened.jpg,2,1,half_ripened,green,0.91814613,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428405__half_ripened.jpg,2,1,half_ripened,green,0.9792834,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1255__obj14428541__half_ripened.jpg,2,2,half_ripened,half_ripened,0.978088,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427421__half_ripened.jpg,2,2,half_ripened,half_ripened,0.77831346,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427422__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7065356,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427438__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9067346,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1264__obj14427313__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9657918,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1268__obj14428276__half_ripened.jpg,2,1,half_ripened,green,0.9520709,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1268__obj14428277__half_ripened.jpg,2,2,half_ripened,half_ripened,0.894308,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427179__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6777022,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427183__half_ripened.jpg,2,2,half_ripened,half_ripened,0.76149744,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427184__half_ripened.jpg,2,2,half_ripened,half_ripened,0.77094036,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427197__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9418072,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427198__half_ripened.jpg,2,1,half_ripened,green,0.7804417,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428437__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6236233,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428440__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92560303,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428441__half_ripened.jpg,2,1,half_ripened,green,0.9999926,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428442__half_ripened.jpg,2,1,half_ripened,green,0.9999043,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1290__obj14428565__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9816483,1
